nonsynonym	cholinergic synaptic transmission	small bowel epithelium
nonsynonym	diarthrosis joint	oesophagus lamina propria mucosae
nonsynonym	negative regulation of intracellular signal transduction	immunoglobulin secretion
nonsynonym	CD194 (mouse)	immune cell
nonsynonym	down-regulation of lipid localization	truncus coeliacus
nonsynonym	enamel of tooth	type 4 cone bipolar cell (sensu Mus)
nonsynonym	axillary sweat	hormone anabolism
nonsynonym	hand musculature	myeloid plasma membrane glycoprotein CD13 (human)
nonsynonym	conjunctival vein	bulb of hair follicle
nonsynonym	foot middle phalanx	pulmonary vascular system
nonsynonym	cartilaginous chondocranium	down regulation of transporter activity
nonsynonym	Rumpf	pia mater of neuraxis of diencephalon
nonsynonym	negative regulation of T-cell differentiation	DC.103-11b+.Lv
nonsynonym	reaction center of follicle	upregulation of apoptotic programmed cell death involved in anatomical structure development
nonsynonym	liver hepatic sinusoids	NEP (human)
synonym	CD27 molecule	tumor necrosis factor receptor superfamily member 7
nonsynonym	downregulation of smooth muscle contraction	positive regulation of cytoskeleton organization and biogenesis
synonym	positive regulation of myeloid dendritic cell activation	activation of myeloid dendritic cell activation
synonym	negative regulation of apoptotic process	down-regulation of apoptosis
nonsynonym	joint of auditory ossicle	proto-oncogene c-Kit (mouse)
synonym	positive regulation of smooth muscle contraction	stimulation of smooth muscle contraction
nonsynonym	upregulation of adaptive immune response	taste-bud
nonsynonym	lymph vessel endothelium of respiratory system	NK cell-activating receptor (human)
nonsynonym	anucleate thrombocyte	FLK-2
nonsynonym	biliary tree submucosa	skeleton of upper limb
nonsynonym	positive regulation of gonad development	porus gustatorius
nonsynonym	NKp46 (human)	distal epiphysis of humerus
nonsynonym	integral to organelle membrane	up-regulation of epithelial cell differentiation
nonsynonym	ophthalmic placode	hindlimb middle limb segment bone
nonsynonym	diencephalon meninges	alveus
nonsynonym	hormone metabolic process	synaptic transmission, gamma-aminobutyric acid-ergic
nonsynonym	abdomen musculature	arachidonic acid metabolite production involved in inflammatory response
synonym	descending thin limb	descending thin limb of loop of Henle
nonsynonym	oxyntic cell	tooth pulp
nonsynonym	urethra feminina	female gonad development
nonsynonym	JE/FIC receptor	articular ligament
nonsynonym	ductus choledochus (biliaris)	uterine tube (sensu Mammalia)
nonsynonym	up-regulation of metabolic process	cytotoxic CD56-dim NK cell
nonsynonym	urethral seam	T-helper 22 cell
synonym	hematopoietic cell	haematopoietic cell
nonsynonym	B effector cell type 1	CD40-L
nonsynonym	CDw128b (human)	right vagus X nerve trunk
nonsynonym	endothelium of lymph node	GPIV (mouse)
synonym	digestive tract diverticulum	diverticulum of gut
synonym	mononuclear cell	mononuclear leukocyte
nonsynonym	positive regulation of intracellular signaling chain	ganglion sensorium nervi spinalis
nonsynonym	upper extremity joint of limb	regulation of T cell mediated cell death
nonsynonym	segment of spinal cord	inhibition of germinal center formation
nonsynonym	arachnoidea mater et pia mater	connective tissue of hip region
synonym	lumen of hindgut	hindgut lumen
nonsynonym	wall of lacrimal duct	inhibition of protein binding
synonym	MHC class II histocompatibility antigen alpha chain DRA	H2-IE-alpha
nonsynonym	ellipse-shaped	stromal cell-derived factor 1 receptor (human)
nonsynonym	lymph node germinal center	lamina propria of urethra
nonsynonym	skin layer	indole and derivative metabolic process
nonsynonym	zeugopod of hindlimb bone organ	zinc finger and BTB domain-containing protein 27
nonsynonym	mantle layer lateral wall spinal cord	macrophage inflammatory protein 1-alpha receptor
nonsynonym	anterior thoracic region textus connectivus	Th1 T cell
nonsynonym	integrin alpha-4 (human)	C-type lectin domain family 13 member B (human)
nonsynonym	os sphenoidum	tyrosine-protein phosphatase non-receptor type substrate 1 (mouse)
synonym	neural spine	épine neurale@fr
nonsynonym	head of the humerus	DC-associated C-type lectin 1
nonsynonym	distal epiphysis of phalanx of finger	muscle organ of digitus pedis
nonsynonym	head connective tissue	ciliary gland
nonsynonym	cell part cluster of neuraxis	CD3 epsilon
nonsynonym	pelvic complex skeleton	hypoglossal nerve fiber bundle
nonsynonym	activation of physiological response to wounding	mucosa of uterine tube
nonsynonym	pyloric antrum gland	negative regulation of lipid localization
nonsynonym	phalanx of pes	uvomorulin (human)
nonsynonym	activation of vascular system development	Bowman's space
nonsynonym	activated CD4+ T cell	stimulation of intracellular transport
synonym	T-helper 17 cell	Th17 T lymphocyte
nonsynonym	natural killer cells antigen CD94 (human)	negative regulation of NK T lymphocyte activation
synonym	mucosa of trigone of urinary bladder	deep trigone mucosa
synonym	fourth ventricle choroid plexus epithelium	fourth ventricle chorioid plexus of cerebral hemisphere epithelial tissue
synonym	CD14-low, CD16-positive monocyte	non-classical monocyte, human
nonsynonym	respiratory system submucosa	hemisphere
synonym	atrioventricular node	atriovetricular node
nonsynonym	mucosa of organ of nasopharynx	endocardium of cardiac atrium
nonsynonym	sensory transduction of temperature stimulus during thermoception	chromosome organization
nonsynonym	sensory neuron of spinal nerve	gallbladder
nonsynonym	blood system	CD38+B220+ naive B-lymphocyte
nonsynonym	outflow tract heart myocardium	nuclear complex of neuraxis
nonsynonym	CD23 (mouse)	blood vessel of post-vent region
nonsynonym	membranous labyrinth saccule epithelial tissue	hemopoietic or lymphoid gland
nonsynonym	respiratory system muscle organ	perinephric fat
nonsynonym	IgD heavy chain protein (human)	MF.LN
nonsynonym	interphalangeal joint of hand	gamma-delta T cell differentiation
synonym	negative regulation of cellular biosynthetic process	down-regulation of cellular biosynthetic process
nonsynonym	epithelial cell of conjunctiva	down-regulation of T cell mediated cytotoxicity
nonsynonym	stirnorgan	CFU-S
nonsynonym	microtubule cytoskeleton organization and biogenesis	regulation of interleukin-6 biosynthetic process
nonsynonym	system	cell surface receptor signaling pathway involved in cell-cell signalling
nonsynonym	nasal part of pharynx mucosa of organ	core-binding factor subunit alpha-2 (human)
nonsynonym	gaster	upregulation of cellular metabolic process
synonym	transitional stage B cell	transitional stage B-lymphocyte
synonym	mesenchyme of trachea	trachea associated mesenchyme
nonsynonym	CD170	hair of head
nonsynonym	enterocoelom	uterine tube zone
nonsynonym	CD123 (mouse)	placode
nonsynonym	regulation of NK cell activation	Nichtmetall
nonsynonym	skin of upper arm	upregulation of protein positioning
nonsynonym	multinuclear odontoclast	epiphysis of middle phalanx of toe
nonsynonym	papilla of tongue	natural T-regulatory cell
nonsynonym	downregulation of antigen processing and presentation of peptide antigen via MHC class I	sensory transduction of mechanical stimulus
nonsynonym	muscle organ of hand digit	left lung respiratory bronchiole
nonsynonym	arachnoidea mater	cow dung
nonsynonym	CD38-positive unswitched memory B lymphocyte	upregulation of hematopoietic progenitor cell differentiation
synonym	muscle layer of duodenum	muscularis externa of duodenum
synonym	probable C-C chemokine receptor type 3 (mouse)	CD193 (mouse)
nonsynonym	bone organ of hind limb zeugopod	immunoglobulin gamma Fc receptor I
nonsynonym	class A basic helix-loop-helix protein 17	regulation of IL-17 production
nonsynonym	pharynx mucosa	aorta elastic connective tissue
nonsynonym	IgG- double negative memory B cell	CD335 (mouse)
nonsynonym	relational shape quality	abdominal segment muscle
nonsynonym	organ mucosa of intestine gland	beta-particle
nonsynonym	anal triangle smooth muscle tissue	down regulation of eosinophil differentiation
nonsynonym	vasa recta of inner renal medulla	bone organ of zeugopod of inferior member
nonsynonym	TSH secretion	textus connectivus elasticus of aorta
nonsynonym	mucosa of organ of stomach fundus	hindlimb zeugopod muscle
synonym	positive regulation of hematopoietic progenitor cell differentiation	activation of haematopoietic progenitor cell differentiation
synonym	galectin-1	14 kDa laminin-binding protein
nonsynonym	gray matter of limbic lobe	hair cortex
nonsynonym	cerebrospinal fluid secretion	regulation of serotonin release
nonsynonym	lateral lingual swelling	braincase
nonsynonym	early normoblast	thoracic spinal cord dorsal horn
nonsynonym	upper part of skull	heart left ventricle outflow tract
nonsynonym	up regulation of locomotion	downregulation of lymphocyte mediated immunity
nonsynonym	adipocyte cell differentiation	DC-SIGN1
nonsynonym	gray matter of brain	siglec-1
nonsynonym	down-regulation of alpha-beta T cell differentiation	bone of jaw
nonsynonym	lamina propria mucosae of oesophagus	wall of lower chamber of heart
nonsynonym	rhombencephalon venous system	urethral gland (male)
synonym	papillary layer of dermis	corpus papillary
nonsynonym	down regulation of muscle cell differentiation	fore metapodial skeleton
nonsynonym	down regulation of granuloma formation	digitipedis
nonsynonym	cellular anabolism	organ mucosa of renal pelvis
nonsynonym	deep vein	cardiac septum muscle
nonsynonym	R5 photoreceptor cell	R5 photoreceptor cell
nonsynonym	caput ossis metacarpi	receptor-type tyrosine-protein phosphatase C isoform CD45RO, signal peptide removed glycosylated form
nonsynonym	epiphysis of metacarpal	ectocervix
nonsynonym	female genital tubercle	synovial cavity
synonym	neutrophil	neutrophilic leukocyte
nonsynonym	positive regulation of IL-17 production	upregulation of cellular protein localisation
nonsynonym	lumen of stomach fundus	plasmidotrophoblast
nonsynonym	negative regulation of extracellular matrix organization	negative regulation of interleukin-8 secretion
nonsynonym	backbone	neurotransmitter release
nonsynonym	rectal part of digestive tract	central lumen
nonsynonym	epithelial reticular cell	negative regulation of nitric-oxide synthase 2 biosynthetic process
nonsynonym	foot nerve	sensory transduction of temperature stimulus during sensory perception
nonsynonym	positive regulation of mitotic cell cycle	hemorrhoidal plexus
nonsynonym	deltoideus	lobulus renalis
nonsynonym	LC	negative regulation of signaling process
synonym	natural cytotoxicity triggering receptor 1 (mouse)	activating receptor 1 (mouse)
nonsynonym	future prosencephalon	downregulation of protein positioning
synonym	white matter lamina of cerebellum	lamina alba of cerebellar cortex
nonsynonym	spinal cord white matter	superior member limb joint
nonsynonym	epithelial tissue of nasopharynx	CD4-positive type I NK T-cell
nonsynonym	IgG-negative class switched memory B-cell	tongue muscle
nonsynonym	joint of limb of lower extremity	cranial lobe
nonsynonym	upregulation of haematopoietic progenitor cell differentiation	B2 B-cell
nonsynonym	male organism reproductive system organ	negative regulation of tumor necrosis factor biosynthetic process
nonsynonym	female reproductive system gonad	M1/69-J11D heat stable antigen (mouse)
nonsynonym	pulmonary mesenchyme	downregulation of T cell cytokine production
nonsynonym	Vgamma1.1-positive, Vdelta6.3-negative thymocyte	ankle skin
nonsynonym	arch of centrum of vertebra	muscle group of thorax
nonsynonym	apparatus respiratorius artery endothelium	mesenchyme of hindlimb
nonsynonym	CD93 (mouse)	heart autonomic plexus
nonsynonym	neuraxis layer	cerebral hemisphere lamina
synonym	B220-positive CD38-positive naive B cell	B220+CD38+ naive B-cell
nonsynonym	recurrent laryngeal nerve from vagus nerve	up-regulation of heart contraction
nonsynonym	negative regulation of gonadogenesis	reproductive gland
nonsynonym	CD14-positive monocyte	stimulation of striated muscle cell differentiation
nonsynonym	cartilage surface	metatarsal-phalangeal joint
nonsynonym	CD28-related protein 1	localization of cell
nonsynonym	hand digit skin	negative regulation of NO synthase biosynthetic process
nonsynonym	myrinx	CC-CKR-1
nonsynonym	sacculus (labyrinthus vestibularis) epithelium	reticular cartilage
nonsynonym	isotype switching to IgE isotypes	down regulation of T-helper 1 cell differentiation
nonsynonym	outflow tract cardiac muscle	limbic lobe (carpenter)
nonsynonym	premacula segment of distal straight tubule	organ subunit
nonsynonym	pectinate line of anal canal	regulation of neocytolysis
nonsynonym	zone of skin of hip	oral orifice
nonsynonym	forebrain radial glial cell	dendritic cell-specific ICAM-3-grabbing non-integrin 1 (human)
nonsynonym	activation of interleukin-8 production	non-striated muscle of gall bladder
nonsynonym	CD77 synthase (human)	TrATPase (human)
nonsynonym	anterior naris	downregulation of signaling (initiator) caspase activity involved in development of an anatomical structure
synonym	epithelium of conjunctiva	conjunctiva epithelium
nonsynonym	oral cavity	jaw cartilage
synonym	positive regulation of apoptotic process involved in development	up regulation of apoptotic cell death involved in development of an anatomical structure
nonsynonym	epithelial tissue of choroid plexus	cell killing
nonsynonym	upregulation of coagulation	scurfin
nonsynonym	upregulation of apoptosis involved in anatomical structure development	down regulation of immunoglobulin secretion
nonsynonym	anatomical wall of ventriculus	negative regulation of T-cell mediated cell killing
synonym	positive regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	stimulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II
synonym	hindlimb zeugopod	hindlimb middle limb segment
nonsynonym	heart ventricle wall	orifice of skull
nonsynonym	SLAM family member 5 (human)	parenchyma of thyroid gland
nonsynonym	life cycle	actin cable
nonsynonym	ventriculus wall	urethra epithelium
synonym	mucosa of gallbladder	gall bladder organ mucosa
nonsynonym	tunica muscularis (intestinum tenue)	dorsum linguae
nonsynonym	ganglion of glossopharyngeal nerve	cytoarchitectural part of olfactory bulb
nonsynonym	muscular coat of seminal vesicle	T-cell acute lymphocytic leukemia protein 1 (human)
nonsynonym	stomach wall serous membrane	developing organism
nonsynonym	upregulation of antigen processing and presentation of peptide antigen via MHC class II	up-regulation of signal transmission via intracellular cascade
nonsynonym	up regulation of peptide secretion	prepuce epithelium
nonsynonym	mesenchyme of fronto-nasal process	textus muscularis of myocardium of left atrium
nonsynonym	medial zone of hypothalamus	skin mucus gland
nonsynonym	musculature of arm	bowel wall
nonsynonym	membranous wall of tympanic cavity	inhibition of haemopoietic progenitor cell differentiation
nonsynonym	main body cavity	bean shaped
nonsynonym	down regulation of synaptic transmission, cholinergic	inhibition of muscle contraction
synonym	mammalian vulva	skin of female pudendum
synonym	norepinephrine secretion	noradrenaline secretion
nonsynonym	anterior funiculus	smooth muscle tissue of neck of urinary bladder
nonsynonym	lung endoderm	cranial neural ganglion
nonsynonym	wall of male urethra	head or neck bone
nonsynonym	hindfoot	posterior curral region
nonsynonym	epithelial tissue of deferent duct	TII
nonsynonym	stimulation of nuclear division	up regulation of sensory detection of mechanical stimulus during perception of touch
nonsynonym	inner stripe	muscle layer of esophagus
nonsynonym	regulation of interleukin-4 biosynthetic process	odontogenesis of dentine-containing tooth
synonym	DN2 thymocyte	DN2 alpha-beta immature T lymphocyte
synonym	regulation of alpha-beta T cell differentiation	regulation of alpha-beta T cell development
nonsynonym	second pharyngeal arch	alveolar bone
nonsynonym	anterior condylar canal	protein localization in T-lymphocyte secretory granule
nonsynonym	dorsal region bone	upregulation of cell killing
nonsynonym	nasal pit	SHP substrate 1 (human)
synonym	interleukin-1 receptor-like 1	protein ST2
nonsynonym	blood cell formation	phenols
nonsynonym	CKR 3 (human)	upregulation of serotonin secretion
nonsynonym	inhibition of protein positioning	leg muscle system
nonsynonym	Fuc-TIV (mouse)	positive regulation of gamma-delta T cell development
nonsynonym	sinus node	signal-regulatory protein alpha-3 (human)
nonsynonym	positive regulation of IL-4 production	upregulation of synaptic transmission, dopaminergic
nonsynonym	adventitia of seminal vesicle	middle limb segment of hindlimb bone organ
nonsynonym	testis mesenchyme	post-juvenile adult stage
nonsynonym	skeletal muscle tissue	lateral ventral lobe of prostate gland
nonsynonym	endocardium of heart ventricle	positive regulation of physiological response to wounding
synonym	negative regulation of tolerance induction dependent upon immune response	down regulation of tolerance induction dependent upon immune response
nonsynonym	serous coat of stomach	true rib
nonsynonym	inhibition of T-helper 1 cell differentiation	Nichtmetalle
nonsynonym	down regulation of cell division	haemopoietic tissue
nonsynonym	mucous membrane of vas deferens	outer layer of tympanic membrane
nonsynonym	ventral region of spinal cord	T(H)-22 cell
nonsynonym	lactiferous gland duct	blood vessel of chest cavity
synonym	choroidal blood vessel	blood vessel of choroid
nonsynonym	T lymphocyte proliferation during immune response	thoracic cavity organ
nonsynonym	evagination	up regulation of progression through cell cycle
synonym	respiratory system epithelium	epithelial tissue of apparatus respiratorius
nonsynonym	skin zone	paddywhack
nonsynonym	epididymis non-striated muscle	molecular layer of neocortex
nonsynonym	negative regulation of heart muscle cell differentiation	hippocampus fornix
nonsynonym	oropharyngeal membrane	parietal lobe cortex
nonsynonym	distal urethral opening of male	actin filament
synonym	urinary bladder neck smooth muscle	neck of bladder smooth muscle
synonym	pronephric glomerulus	pronephric glomera
nonsynonym	thyroid follicle parenchyma	wall of anal canal
nonsynonym	femoral shaft	pharyngeal region endoderm
nonsynonym	up regulation of programmed cell death	thyroid stimulating hormone secreting cell
nonsynonym	leukocyte common antigen (human)	right fallopian tube
nonsynonym	negative regulation of estradiol secretion	pedal digitopodium
synonym	urokinase plasminogen activator surface receptor	U-PAR
synonym	thoracic region of vertebral column	axial skeleton thoracic region
nonsynonym	down-regulation of smooth muscle contraction	small
nonsynonym	stimulation of type 2 immune response	mucosa of organ of seminal gland
nonsynonym	taste system organ	monocyte
nonsynonym	endometrium	CD122 (human)
nonsynonym	cardiac chamber	MHC-II-negative classical monocyte
nonsynonym	carpal region mesenchyme	vaginal part of cervix
nonsynonym	immature gamma-delta T-cell	cone cell (sensu Endopterygota)
synonym	camera-type eye photoreceptor cell	camera type eye photoreceptor cell
nonsynonym	type II interferon production	macrophage mannose receptor 1 (human)
nonsynonym	negative regulation of T-helper cell differentiation	inhibition of photosynthesis
nonsynonym	spiral vessel	inhibition of apoptosis activator activity involved in anatomical structure development
nonsynonym	stimulation of antigen processing and presentation of peptide antigen via MHC class II	limb long bone
nonsynonym	mammalian vulva	CD303 (human)
synonym	type 2 otic fibrocyte	type II spiral ligament fibrocyte
nonsynonym	sense of smell	left hepatic duct mucous membrane
nonsynonym	thorax dorsal root ganglion	hip region zone of skin
nonsynonym	basal cell layer of skin	type II alveolocyte
nonsynonym	carotid artery	dorsal rib
nonsynonym	Hensen cell	foot digit
nonsynonym	gastric fundal gland	monocarboxylic acid biosynthesis
nonsynonym	loop of Henle thin descending limb	regio coxae mesenchyme
nonsynonym	down regulation of phagocytosis	up regulation of natural killer cell mediated cytotoxicity
synonym	kidney interstitium	renal interstitium
nonsynonym	down-regulation of hemostasis	aminopeptidase A
nonsynonym	mandibular component mesenchyme	negative regulation of eosinophil differentiation
synonym	white matter of myelencephalon	myelencephalic white matter
nonsynonym	nitric-oxide synthase (type II) biosynthetic process	involuntary muscle of small intestine
nonsynonym	C-type lectin domain family 4 member L	blood forming stem cell
nonsynonym	heart contraction	muscles of thorax
synonym	nucleate erythrocyte	RBC
nonsynonym	organ mucosa of large intestine	muscle layer of rectum
nonsynonym	naive CCR4-positive regulatory T-lymphocyte	epicardium
nonsynonym	regulation of interleukin-17 biosynthetic process	spinal neuromere
nonsynonym	FUN-1 (human)	non-striated muscle of urinary bladder trigone
nonsynonym	peridontal ligament fibre	inhibition of B cell differentiation
nonsynonym	CD41 (mouse)	paraxial mesenchyme
nonsynonym	nerve of foot	pancreatic bud
nonsynonym	T-cell surface glycoprotein CD8 alpha chain isoform membrane (human)	UG tract
nonsynonym	lamina propria mucosa	killer cell lectin-like receptor 4
nonsynonym	pinna	spinal cord fasciculus
nonsynonym	mucosa of organ of oral part of face	mandibular symphysis
nonsynonym	adipocyte cell differentiation	up regulation of interleukin-2 production
nonsynonym	hind limb stylopod nerve	N-CAM-1 (human)
synonym	skin of limb	limb zone of skin
nonsynonym	activation of membrane invagination	windpipe submucosa
nonsynonym	camera-type eye plus associated structures	epicranial aponeurosis
nonsynonym	downregulation of signal transduction in extracellular region	involuntary muscle of trigone of bladder
nonsynonym	negative regulation of lipid metabolism	synaptic transmission, glutamatergic
synonym	positive regulation of apoptotic process involved in development	activation of apoptosis activator activity involved in anatomical structure development
nonsynonym	negative regulation of NK cell mediated cell killing	outer zone of medulla of kidney vasa recta
nonsynonym	granule cell layer of cerebellar cortex	apex linguae
nonsynonym	positive regulation of immune cell migration	blastema cell
nonsynonym	vasa rectae	biliary apparatus
nonsynonym	gallbladder organ mucosa	ovarian duct
nonsynonym	dorsal pancreatic anlage	ependymal cell
nonsynonym	parachordal lymphangioblast	single fate stem cell
synonym	manual digit plus metapodial segment	manual digit
nonsynonym	3rd aortic arch artery	fibrous portion of pericardium
synonym	reticular layer of dermis	dermis stratum reticulare
synonym	arachnoid mater	arachnoid mater of neuraxis
nonsynonym	posterior part of thorax	stomach glandular region mucosa
nonsynonym	GPalpha IIb (human)	positive regulation of leucocyte mediated immunity
nonsynonym	clavicle primordium	CD324 (mouse)
nonsynonym	KA neuron	up-regulation of interleukin-9 production
nonsynonym	positive regulation of adrenocorticotropin secretion	atrioventricular ring
nonsynonym	vascular network of adult head	trachea epithelial tissue
nonsynonym	dorsal hair	inhibition of acute inflammatory response
nonsynonym	pulmonary system	germinal center B-lymphocyte differentiation
synonym	adrenal/interrenal gland	adrenal gland/interrenal tissue
nonsynonym	renal medullary capillary	upregulation of immune effector process
nonsynonym	postremal chamber	toes set
synonym	aminopeptidase N (human)	aminopeptidase M (human)
nonsynonym	vestibular organ	forelimb stylopodial element
nonsynonym	multinucleated odontoclast	squamous alveolar lining cell
nonsynonym	interleukin-5 receptor subunit alpha	tetraspanin-29 (human)
synonym	uvea	uvea
nonsynonym	mature diencephalon pia mater of neuraxis	vesical vein
nonsynonym	marrow stromal cells	leukocyte differentiation antigen CD84
nonsynonym	head hair	H2TF1
nonsynonym	neuron of the forebrain	middle phalanx of foot
nonsynonym	CD3e-positive T cell	heterocycle metabolism
nonsynonym	sebaceous gland acinus	superoxide metabolic process
nonsynonym	vein of thoracic cavity	oxo acid metabolic process
nonsynonym	AT1	apoptotic programmed cell death
nonsynonym	epithelial tissue of trachea	negative regulation of class switching
synonym	aorta elastic tissue	dorsal aorta textus connectivus elasticus
nonsynonym	thoracolumbar column	shape
nonsynonym	dorsal striatum	perception of touch, detection of mechanical stimulus
nonsynonym	proximal tubule segment 3	endocardium of left atrium
synonym	amacrine cell	amacrine neuron
nonsynonym	CD4-positive, alpha-beta T cell development involved in immune response	trachea
nonsynonym	membrane-enclosed organelle	epithelium of eye lens
nonsynonym	glycoprotein IIIb (human)	tympanum
synonym	mature B cell apoptotic process	mature B-cell programmed cell death by apoptosis
nonsynonym	subclavian arterial tree	neuraxis tract
nonsynonym	zeugopod bone, forelimb	Ly-68
nonsynonym	node of Tawara	T-cell surface glycoprotein CD8 beta chain (mouse)
nonsynonym	prostate epithelial tissue	thorax ganglion
nonsynonym	bundle of His	proto-oncogene c-Fms (human)
nonsynonym	cervical spinal cord anterior horn	cavity of compartment of abdomen
synonym	telencephalic ventricle	telencephalic vesicle
nonsynonym	ureteric artery	hemoglobin subunit zeta
nonsynonym	anterior thoracic region bone organ	joint-associated cartilage
nonsynonym	organ mucosa of bowel	neck (volume) zone of skin
nonsynonym	manual digit	endothelium of trunk of aortic tree
nonsynonym	paired limb/fin	Deiters cell
nonsynonym	prickle cell of epidermis	cardiovascular system development
nonsynonym	dermatocranium	IgM immunoglobulin complex, circulating
nonsynonym	seminal gland mucous membrane	sexual spore
nonsynonym	loop of Henle of renal medulla	chest bone organ
nonsynonym	Druese	head of distal phalanx of digit of manus
synonym	detection of chemical stimulus	perception of chemical stimulus
nonsynonym	anion transmembrane transport	deferent duct mucous membrane
nonsynonym	down-regulation of spermatid nuclear differentiation	non-Th1/Th17 CD4+ T cell
nonsynonym	inner renal cortex	NK-p46
nonsynonym	renal pelvis mucosa of organ	V-J joining
nonsynonym	downregulation of extracellular matrix organization and biogenesis	outer renal medulla peritubular capillary
nonsynonym	CD127	inhibition of mature B cell apoptosis
nonsynonym	hind limb blood vessel	GABAergic synaptic transmission
