nonsynonym	dorsal gray column of spinal cord	vestibular system
synonym	trachea elastic tissue	vertebrate trachea elastic tissue
nonsynonym	deep trigone smooth muscle tissue	organonitrogen compound formation
nonsynonym	superficial vasculature	ganglion spinalis
nonsynonym	surface ectoderm cell	oral part of face
nonsynonym	programmed cell death by apoptosis involved in patterning of blood vessels	IL-7R-alpha (human)
nonsynonym	p24	main group molecular entity
nonsynonym	larynx submucosa gland	endomembrane system organisation
nonsynonym	mucosa of organ of gastric body	thrombospondin receptor
nonsynonym	esophageal smooth muscle	hindbrain arachnoid mater of neuraxis
nonsynonym	pronephric proximal tubule	B1b cell
nonsynonym	elastic tissue of respiratory system	cochlear part of vestibulocochlear ganglion
synonym	corticotropin secretion	corticotropic hormone secretion
nonsynonym	serous secreting cell	positive regulation of synaptic transmission, cholinergic
nonsynonym	parenchyma of lactiferous gland	neural tube lateral wall sulcus limitans
synonym	skeleton of pectoral complex	skeleton of anterior limb/fin and girdle
nonsynonym	sensory neuron of dorsal root ganglion	adult stage
nonsynonym	diverticulum	upregulation of cardiocyte differentiation
nonsynonym	negative regulation of neurological system process	muscularis externa of rectum
nonsynonym	nephron epithelial tissue	mature gamma-delta T-cell
nonsynonym	vesical vein	ureteral wall
nonsynonym	spinotrapezius	up regulation of prolactin secretion
nonsynonym	cervix glandular cell	mammary mesenchyme
synonym	future trigeminal ganglion	trigeminal preganglion
synonym	negative regulation of osteoclast differentiation	down regulation of osteoclast differentiation
synonym	immature T cell	immature T-cell
nonsynonym	T lymphocyte secretory granule organization	pneumatic cavity of bone
synonym	mucosa of vagina	vagina mucosa
nonsynonym	orchis	skeletal muscle tissue of apparatus respiratorius
nonsynonym	regulation of fat cell differentiation	activation of ion transport
nonsynonym	apoptosis activator activity involved in anatomical structure development	tunica muscularis (gaster)
synonym	smooth muscle cell of cecum	non-striated muscle fiber of cecum
nonsynonym	lower limb bud mesenchyme	kidney pelvis mucosa
nonsynonym	first aortic arch	T cell mediated cell death
synonym	ophthalmic nerve	cranial nerve V, branch V1
synonym	type II pneumocyte	type 2 pneumocyte
synonym	periventricular zone of hypothalamus	hypothalamus periventricular zone
nonsynonym	future diencephalon neural crest	right branch of atrioventricular bundle
nonsynonym	inhibition of apoptotic program involved in development of an anatomical structure	immature single positive thymocyte
synonym	C-C chemokine receptor type 7	CD197
synonym	E3 SUMO-protein ligase EGR2 (mouse)	early growth response protein 2 (mouse)
nonsynonym	limb bone endochondral element	future hindbrain meninx
synonym	serosa of small intestine	small intestinal serosa
nonsynonym	oxoacid metabolic process	ventricle of heart endocardium
synonym	intestinal gland	bowel mucous membrane gland
nonsynonym	activation of signal transduction	mesenchyme of eye
nonsynonym	CSF-1-R (human)	neocortical part of cerebral hemisphere
nonsynonym	indole derivative biosynthetic process	phallic tubercle
synonym	negative regulation of hematopoietic progenitor cell differentiation	down-regulation of hemopoietic progenitor cell differentiation
synonym	periodontal ligament	peridontal ligament fiber
nonsynonym	down regulation of interleukin-8 production	upregulation of cytokine production
nonsynonym	respiratory system smooth muscle	integumental gland
nonsynonym	core-binding factor subunit alpha-2	mucosa of organ of uterine tube infundibulum
nonsynonym	up regulation of blood circulation	proximal epiphysis of phalanx of toe
synonym	mucosa of common hepatic duct	organ mucosa of common hepatic duct
nonsynonym	keto acid metabolic process	enameloid
nonsynonym	pharynx mucosa	carpal skeleton bone
nonsynonym	vein	transitional epithelium
nonsynonym	humerus compact bone	positive regulation of nitrogen compound metabolic process
nonsynonym	positive regulation of T-cell mediated cell death	up regulation of interleukin-1 beta production
nonsynonym	vascular associated smooth muscle cell	epithelial tissue of eye lens
nonsynonym	negative regulation of extracellular vesicular exosome assembly	articular cavity (synovial joint)
nonsynonym	lamina of spiral limbus	cochlear part of bony labyrinth
nonsynonym	respiratory system vein	up regulation of apoptosis involved in anatomical structure development
nonsynonym	lumen of epididymis	intermediate monocyte, human
nonsynonym	CC-CKR-3 (mouse)	negative regulation of cardiocyte differentiation
synonym	endocardium of atrium	atrium endocardium
nonsynonym	1st pharyngeal arch artery	CD184
nonsynonym	leucocyte mediated cytotoxicity	positive regulation of B lymphocyte differentiation
nonsynonym	mucosa of organ of uterine tube	urethral meatus
nonsynonym	duodenum mucosa	bladder non-striated muscle
nonsynonym	negative regulation of TNF superfamily production	large intestine lieberkuhn crypt
nonsynonym	spindle shaped medullary thymic epithelial cell	mucous membrane of jejunum
nonsynonym	IgA2 antibody	urinary bladder non-striated muscle
nonsynonym	subcutaneous fat	down regulation of perception of touch, detection of mechanical stimulus
nonsynonym	lamina propria mucosae of small intestine	bone of facial skeleton
nonsynonym	downregulation of apoptotic process involved in development of an anatomical structure	mucous membrane of bronchus
synonym	positive regulation of respiratory gaseous exchange	upregulation of respiratory gaseous exchange
nonsynonym	ciliary axoneme assembly	CD69 (mouse)
nonsynonym	sebaceous gland of camera-type eye	regulation of immune cell migration
nonsynonym	CD7-negative lymphoid progenitor cell	OB outer plexiform layer
nonsynonym	mature NKT cell	up regulation of immune cell differentiation
nonsynonym	p145 c-kit (human)	adrenal gland cortex
nonsynonym	B-cell	tegument
nonsynonym	macrosialin	cartilage of the trachea
synonym	negative regulation of type 2 immune response	downregulation of type 2 immune response
nonsynonym	smooth muscle tissue of gall bladder	anatomic region
nonsynonym	downregulation of calcitonin secretion	fibrous capsule of kidney
nonsynonym	lateral plate mesenchyme	interleukin-9 production
nonsynonym	ovary epithelium	paraventricular nucleus
synonym	memory T cell differentiation	memory T-cell differentiation
nonsynonym	downregulation of epinephrine secretion	smooth muscle of cloaca
nonsynonym	oesophagus serosa	melatonin metabolism
nonsynonym	up regulation of transmembrane ion transport	B-1a B-cell
nonsynonym	abdominal segment bone	negative regulation of tumor necrosis factor secretion
nonsynonym	genital fluid	type taste 1 cell
nonsynonym	B1b B cell	establishment of localization by movement along microtubule
nonsynonym	textus connectivus elasticus of trunk of aortic tree	mucosa of organ of bladder neck
nonsynonym	CXC-R2 (human)	extrinsic muscle of tongue
nonsynonym	activation of antimicrobial peptide production	upregulation of sulfur metabolic process
nonsynonym	down regulation of lipid localization	down-regulation of synaptic transmission, cholinergic
nonsynonym	duct of pancreas	glans
nonsynonym	modulation of chemical synaptic transmission	VLA-2 subunit alpha (mouse)
nonsynonym	uterine tube infundibulum mucous membrane	pituitary gland
nonsynonym	CR-3 alpha chain	back connective tissue
nonsynonym	down-regulation of chromosome segregation	cranial dura mater
nonsynonym	lymph node medulla	arachnoid mater of neuraxis of diencephalon
nonsynonym	cell surface receptor signaling pathway involved in cell-cell signalling	upregulation of neurotransmitter secretion
nonsynonym	front of thorax blood vessel	root of optic nerve
nonsynonym	ventricle endocardial tissue	bone of digit of foot
nonsynonym	regulation of cell projection organization	dioecious organism
synonym	neurectoderm	neuaral ectoderm
nonsynonym	activation of syngamy	oesophagus lamina propria mucosae
nonsynonym	kidney interlobular artery	vertebral column ligament
nonsynonym	up-regulation of progression through mitotic cell cycle	mature neutrophil leukocyte
nonsynonym	olfactory placode	pharyngeal endoderm
nonsynonym	NKR-P1C	s-block element atom
nonsynonym	connective tissue of pelvis	negative regulation of T-helper 1 cell development
nonsynonym	CD4-positive, alpha-beta memory T-cell	thymus gland
nonsynonym	cross-presentation	reproductive system of male organism
nonsynonym	class switched memory B-cell	antimicrobial humoral immune response mediated by antimicrobial peptide
nonsynonym	inducible nitric-oxide synthase biosynthetic process	digit
nonsynonym	textus connectivus elasticus of apparatus respiratorius	alpha-1,4-galactosyltransferase (human)
nonsynonym	cellular synthesis	positive regulation of T lymphocyte mediated immunity
nonsynonym	blood vessels of bladder	apoptotic cell death involved in development of an anatomical structure
synonym	skin of ankle	zone of skin of ankle
nonsynonym	costocervical trunk	subcapsular thymic epithelial cell
nonsynonym	seminal vesicle mucosa of organ	heart blood vessel
nonsynonym	basal epithelial cell of prostatic acinus	camera-type eye
nonsynonym	male gonocyte	eyelid muscle organ
nonsynonym	proximal-most phalanx	adult head textus connectivus
nonsynonym	future heart ventricle	middle manual phalanx
nonsynonym	visceral layer of serous pericardium	T-cytotoxic T cell type 2
nonsynonym	negative regulation of cytokine production involved in inflammatory response	fundus gastricus (ventricularis) mucous membrane
nonsynonym	downregulation of luteinizing hormone secretion	bone organ of zeugopod of hindlimb
synonym	visceral serous pericardium	pericardium visceral mesothelium
nonsynonym	C-type lectin superfamily member 10	bronchial smooth muscle
nonsynonym	right fallopian tube mucous membrane	omphalomesenteric system
nonsynonym	hand digit skeleton	mucosa of sigmoid colon
nonsynonym	braincase	muscles of lower limb
nonsynonym	upregulation of haemopoiesis	amnios
nonsynonym	upper leg blood vessel	gamma-delta T cell receptor complex
nonsynonym	dermal papilla	stimulation of DNA metabolic process
nonsynonym	downregulation of cardiac muscle development	negative regulation of intracellular signaling chain
nonsynonym	oesophagus lamina propria	positive regulation of reactive oxygen species metabolic process
nonsynonym	exogenous peptide antigen processing and presentation	paw hair
nonsynonym	footplate epithelium	type II muscle cell
synonym	chest muscle	muscle organ of chest
nonsynonym	muscular layer of colon	regulation of tumor necrosis factor-alpha production
synonym	thymus corticomedullary boundary	thymus cortico-medullary boundary
nonsynonym	lactiferous acinus	GP-Ib alpha (human)
nonsynonym	neuraxis lamina	down regulation of peptide secretion
nonsynonym	bone of free segment of appendicular skeleton	left ventricle endocardial tissue
nonsynonym	cellular component assembly	primary olfactory organ
synonym	cell killing	necrosis
nonsynonym	nerve of eyelid	osseous tissue of long bone
nonsynonym	upregulation of interleukin-2 production	hand cartilage condensation
nonsynonym	GPIIb (human)	submucosa of cystic duct
nonsynonym	blood vessel of toe	enteric plexus
nonsynonym	submucosa of pylorus	tyrosine-protein kinase Mer (human)
nonsynonym	outflow tract of ventricle	stimulation of B cell mediated immunity
synonym	positive regulation of amino acid transport	up-regulation of amino acid transport
nonsynonym	positive regulation of heart muscle cell differentiation	isocortex
nonsynonym	elastic connective tissue of vertebrate trachea	biological regulation
synonym	sequence_feature	sequence feature
synonym	positive regulation of B cell activation	positive regulation of B lymphocyte activation
nonsynonym	anterior segment of eye	CD24-positive, CD4 single-positive semimature thymocyte
nonsynonym	tunica muscularis (intestinum tenue)	muscularis
nonsynonym	cellular amide metabolic process	cornu dorsale
nonsynonym	mucous membrane of bowel gland	rectal smooth muscle tissue
synonym	smooth muscle cell of sphincter of pupil	smooth muscle fibre of sphincter of pupil
nonsynonym	neck portion of connective tissue	foot digit skeleton
nonsynonym	aortic septum	jointed paired lateral appendage
nonsynonym	CD48 (mouse)	regulation of leukocyte adhesion
nonsynonym	quality of an object	canal of Wirsung
nonsynonym	upregulation of hemopoiesis	Sinnesorgan
nonsynonym	Lyt-1	NK T lymphocyte activation
nonsynonym	up-regulation of amino acid transport	left uterine tube
nonsynonym	extracellular matrix receptor III	spermatid cell development
synonym	regulation of tumor necrosis factor production	regulation of tumor necrosis factor-alpha production
nonsynonym	gland of intestine organ mucosa	negative regulation of leukocyte activation
nonsynonym	down regulation of neutrophil migration	posterior grey column of spinal cord
nonsynonym	lumen of gastrointestinal tract	B lymphocyte differentiation
nonsynonym	zygomaticotemporal	proximal phalanx of hind digit
synonym	eosinophil cationic protein (human)	RNase 3 (human)
nonsynonym	glomus	duodenal gland
nonsynonym	downregulation of isotype switching	lobular bronchiole
nonsynonym	organ mucosa of pylorus	reproductive tract
nonsynonym	blood vessel of tail	epithelial tissue of tongue
nonsynonym	parenchyma of thyroid	T-brain-2
nonsynonym	superficial fascia of eyelid	has sekeletal support
nonsynonym	serous coat of small intestine	p84 (human)
nonsynonym	stimulation of blood coagulation	chiasma
nonsynonym	down-regulation of neurotransmitter secretion	negative regulation of lipid metabolic process
nonsynonym	nerve tract	alpha-beta T-lymphocyte differentiation
nonsynonym	metapodial skeleton	cell projection
nonsynonym	negative regulation of striated muscle cell differentiation	up-regulation of channel localizer activity
nonsynonym	pericardium	spinal cord sulcus limitans
nonsynonym	efferent duct	Hilton's 'white line'
nonsynonym	blood vessel of brain	hand middle phalanx
nonsynonym	labyrinthus vestibularis	superficial branch of transverse cervical artery
nonsynonym	small intestine smooth muscle	myelencephalic white matter
nonsynonym	DNA conformation change	stimulation of interleukin-9 production
nonsynonym	myeloperoxidase (mouse)	superficial dermis
nonsynonym	internal urinary meatus	ophthalmic lobe of trigeminal placode complex
nonsynonym	up regulation of T cell mediated cytotoxicity	face
nonsynonym	upregulation of acute inflammatory response	endocervical glandular epithelium
nonsynonym	CD19 (human)	type 9 cone bipolar cell (sensu Mus)
nonsynonym	tibial metaphysis	mucosa of organ of stomach
nonsynonym	chorion	CD161c (mouse)
nonsynonym	airway basal stem cell	cartilage of chondrocranium
nonsynonym	joint fluid	integumental system muscle
nonsynonym	visceral layer of glomerular capsule	thalamic fiber tracts
nonsynonym	up regulation of apoptosis involved in morphogenesis	thymus primordium
nonsynonym	negative regulation of type I programmed cell death involved in development of an anatomical structure	mucous membrane of esophagus
nonsynonym	zusammengesetztes Auge	Bm5 B-lymphocyte
nonsynonym	female gametophyte egg cell	negative regulation of somatic stem cell renewal
nonsynonym	TN2 thymocyte	goblet cell
nonsynonym	ankle nerve	portion of substance of tooth
nonsynonym	terminal segment of free lower limb digit skin	T-cell surface glycoprotein CD8 beta chain isoform Mbeta1 (human)
nonsynonym	sebaceous gland of vagina	radix sensoria (nervus spinalis)
nonsynonym	negative regulation of establishment of protein localization	CD38-negative unswitched memory B lymphocyte
nonsynonym	CX3C chemokine receptor 1	terminal bronchiole mucous membrane
nonsynonym	cartilaginous bone	mesentery of small intestine
nonsynonym	regular ventricular cardiac muscle fiber	epiblast (generic)
nonsynonym	2nd pharyngeal arch mesenchyme	stimulation of striated muscle development
nonsynonym	lymph node germinal center	mouth primordium
nonsynonym	upregulation of progression through mitotic cell cycle	positive regulation of cellular process
nonsynonym	excretion	mucosa of tympanic cavity
synonym	mucosa of deferent duct	mucosa of organ of ductus deferens
nonsynonym	schizocoelom	corneo-scleral junction
nonsynonym	up regulation of signaling (initiator) caspase activity involved in development of an anatomical structure	corneal epithelial cell
nonsynonym	endometrial mucuous gland	nasopharyngeal naris
nonsynonym	serous membrane of ventriculus anatomical wall	skeletal parts of acropodial region
nonsynonym	pharyngeal arch 3 mesenchyme from head mesenchyme	CAM 120/80
nonsynonym	T(FH)	down-regulation of interleukin-22 production
nonsynonym	activation of secretory granule organisation	oral region mucosa
synonym	upper leg skin	hind limb stylopod skin
synonym	negative regulation of insulin secretion	inhibition of insulin secretion
nonsynonym	down regulation of antibacterial peptide activity	downregulation of alpha-beta T cell differentiation
